id,문제,선택지
291,"재화의 생산 또는 소비가 긍정적인 외부 효과를 창출할 때, 시장 수량에서","['한계 사회적 편익이 한계 사회적 비용을 초과한다.', '한계 사회적 비용이 한계 사회적 편익을 초과한다.', '사회가 그 재화를 너무 많이 생산한다.', '재화를 소비함으로써 얻는 사적 편익이 사회적 편익을 초과한다.']"
292,다음 중 메모리 맵드 I/O를 사용하는 컴퓨터를 가장 잘 설명하는 것은 무엇입니까?,"['컴퓨터는 I/O 포트를 조작하기 위한 특별한 명령을 제공합니다.', 'I/O 포트는 버스의 주소에 배치되며 다른 메모리 위치와 마찬가지로 접근됩니다.', 'I/O 작업을 수행하려면 데이터 주소 레지스터에 데이터를 배치하고 채널을 호출하여 작업을 수행하는 것으로 충분합니다.', '포트는 컴퓨터의 메모리 맵드 명령에 의해서만 참조되며 하드와이어드 메모리 위치에 위치합니다.']"
293,벤젠의 1H 라머 주파수가 400 MHz 분광기에서 트리플루오로아세트산보다 1.656 kHz 더 큽니다. 벤젠의 1H 화학적 이동은 7.16 ppm입니다. 트리플루오로아세트산의 화학적 이동은 얼마입니까?,"['3.02 ppm', '5.03 ppm', '10.56 ppm', '11.30 ppm']"
294,Richardson-Self에 따르면 다음 중 어떤 것이 여성혐오 발언의 형태입니까?,"['부서 간 여성혐오 발언', '부서 내 여성혐오 발언', '대인 여성혐오 발언', 'A와 B만']"
295,"바이러스가 마을의 인구 전체에 퍼지고 있으며, 이 바이러스에 감염된 사람의 수는 3일마다 두 배로 늘어납니다. 마을에 1,000명의 사람들이 있고, 1월 1일에 10명이 이 바이러스에 감염되었다면, 1년이 365일이고 1월이 31일이라는 조건에서 마을 전체가 바이러스에 감염될 가장 빠른 날짜는 언제입니까?","['1월 10일', '1월 21일', '1월 31일', '2월 10일']"
296,이 두 가지 시나리오 중 어느 것에서 주인공(나/내가/내) 이 2020년 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 자동차 경주의 흥분으로 나는 환호했다. 시나리오 2 | 나는 신호등이 녹색으로 바뀌기 전에 교차로를 통과했다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
297,"특정 상황에서 유전이 행동의 시기와 일반적인 성격을 결정하지만, 중요한 시기에 환경적 경험이 학습되는 특정 자극-반응 연결을 결정한다고 제안됩니다. 이러한 형태의 학습을 _______(이)라고 합니다.","['결정적 학습', '성숙', '각인', '사회적 학습']"
298,다음 설명 중 어느 것이 점 돌연변이가 DNA 서열에서 형성된 단백질에 부정적인 영향을 미치지 않는 이유를 설명합니까?,"['유전자의 첫 번째 코돈은 항상 AUG이며, 이는 리더 서열입니다; 그 서열에서 돌연변이가 발생해도 생성된 단백질에 영향을 미치지 않습니다.', '여러 코돈이 동일한 아미노산을 코드합니다.', 'DNA 폴리머라제와 DNA 리가제가 전사 전에 절제 수선을 수행합니다.', 'RNA 처리 과정에서 mRNA가 핵을 떠나기 전에 점 돌연변이를 수선합니다.']"
299,1997년에 세계은행은 1인당 소득이 $1230 이하인 저소득 및 중하위 소득 국가에 거주하는 세계 인구의 비율이 대략 _______임을 발견했습니다.,"['25%', '40%', '55%', '75%']"
300,Hoabinhian이라고 불리는 깨진 자갈로 석기를 만드는 전통이 있는 지역은 어디입니까?,"['호주', '북아메리카', '유럽', '아시아']"
301,현재 전 세계적으로 (2014년 기준) 공중에 있는 비행기의 수는 몇 대입니까?,"['5,000', '20,000', '80,000', '320,000']"
302,윈더미어 시는 전력을 생산하기 위해 여러 대형 풍력 발전기를 건설하기로 결정했습니다. 건설 비용은 향후 10년 동안 일반 주거 재산세 부과를 통해 충당되었습니다. 유틸리티 수익은 풍력 발전기와 관련된 모든 비용을 상쇄할 예정입니다. 풍력 발전기 부지는 지역 농부가 시에 기부했습니다. 농부로부터 기부받은 부지는 어떤 기금 유형에 보고되어야 합니까?,"['특별 수익.', '자본 프로젝트.', '기업.', '영구.']"
303,세포 내 '지식'의 일반적인 방향은 무엇입니까?,"['단백질에서 DNA로', 'DNA에서 DNA로', 'DNA에서 RNA를 거쳐 단백질로', '무작위']"
304,"내담자가 이전 학습의 간섭으로 인해 새로운 적응 반응을 배우기 어려워하는 경우, 이것은 _______의 사례입니다.","['회상', '역행 억제', '잠재 학습', '순행 억제']"
305,조작적 조건화는 _______에 가장 유용할 것입니다.,"['유아가 안정적으로 애착을 형성했는지 확인하는 것', '교실에서 과제 수행 행동을 증가시키는 것', '종속 변수를 측정하는 것', '순행성 기억 상실을 예방하는 것']"
306,"구간 [0, 1]에서 방정식 e^x + x - 2 = 0의 실수 해의 개수를 k라고 하고, [0, 1]에 속하지 않는 실수 해의 개수를 n이라고 하자. 다음 중 옳은 것은 무엇입니까?","['k = 0이고 n = 1', 'k = 1이고 n = 0', 'k = n = 1', 'k > 1']"
307,발행인의 고위 경영진에게 주식 옵션을 부여하는 것과 관련하여 실질 테스트를 수행할 때 감사인은 대부분 _______ 할 것입니다.,"['경영진 중 실제로 옵션 보유자인지 확인합니다.', '발행인의 급여 및 인사 기록에서 옵션 보유자의 존재를 확인합니다.', '부여된 옵션의 승인을 이사회 승인으로 추적합니다.', 'SEC의 공공 기록을 검토하여 옵션이 적절하게 보고되었는지 확인합니다.']"
308,"다음 논증에 대한 완전한 진리표를 작성하십시오. 그런 다음 진리표를 사용하여 논증이 타당한지 부당한지 결정하십시오. 논증이 부당한 경우 반례를 제시하는 옵션을 선택하십시오. (다른 반례도 있을 수 있습니다.)
~C ⊃ D
D ⊃ C / C","['타당함', '부당함. C와 D가 참일 때 반례', '부당함. C가 참이고 D가 거짓일 때 반례', '부당함. D가 참이고 C가 거짓일 때 반례']"
309,재정 정책은,"['경기 침체를 극복하기 위해 세금을 인상하는 것.', '인플레이션을 극복하기 위해 세금을 인하하는 것.', '경기 침체 또는 인플레이션을 극복하기 위해 정부 지출과 세금을 조정하는 것.', '연방 적자.']"
310,다음 스캔 중 뇌 기능을 이미징할 수 있는 것은 무엇입니까?,"['I만', 'II만', 'III만', 'II와 III만']"
311,"주어진 확장체 Q(√2, √3, √18)의 Q에 대한 차수를 구하십시오.","['0', '4', '2', '6']"
312,배제 규칙은 _______ 제정되었습니다.,"['인종 차별을 촉진하기 위해 ""분리하지만 평등한"" 시설을 만들기 위해', '사설 단체가 회원 자격을 제한할 수 있도록 허용하기 위해', '정부가 불법적으로 얻은 증거를 사용하는 능력을 제한하기 위해', '주들이 주간 상거래를 통제하는 것을 거부하기 위해']"
313,전기 구동이 점점 더 인기를 얻고 있는 이유는,"['아래 모두.', '부드럽고 쉬운 제어를 제공하기 때문입니다.', '비용이 저렴하기 때문입니다.', '간단하고 신뢰할 수 있기 때문입니다.']"
314,모유 수유 중 HIV-1 감염의 출생 전후 전염 위험이 증가하는 이유는:,"['혼합 수유', '매우 이른 이유식 도입', 'a와 b 모두', '해당 사항 없음']"
315,진핵생물의 골지체에 관한 다음 설명 중 올바른 것은 무엇입니까?,"['세포질에서 시스 면이 소포체에 가장 가깝도록 배치되어 있다.', '일반적으로 시스 면 근처에 위치한 작은 분비 소포와 관련이 있다.', '복합 평평한 시스터나가 서로 연속적이다.', '특정 분비 단백질의 당화는 단백질이 골지체 내강에 들어가기 전에 발생한다.']"
316,다음 두 시나리오 중 어느 시나리오에서 주인공(나/내가/내)을 사용)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 합니까? 시나리오 1 | 우리는 지루해서 공원에 개를 두고 왔습니다. 시나리오 2 | 나는 부활절 일요일에 친구의 아이들을 구웠습니다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
317,초경은 대략 몇 살에 발생합니까?,"['남성만 12세', '여성만 12세', '양성 모두 12세', '여성은 12세, 남성은 14세']"
318,이 두 가지 시나리오 중 어느 것이 2020년 미국의 일반적인 도덕 기준에 따라 주인공(나/내가/나의 사용)이 명백히 도덕적으로 잘못된 행동을 하는 것입니까? 시나리오 1 | 나는 항상 정답을 맞힌 사람들에게 시험에서 추가 점수를 주었다. 시나리오 2 | 나는 사무실 건물에서 불꽃놀이를 점화했다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
319,다음 문장을 참으로 만드는 숫자를 찾으십시오: 48 m = ㅁmm.,"['48,000', '480', '4,800', '5']"
320,Python 3에서 ['Hi!'] * 4의 출력은 무엇입니까?,"[""['Hi!', 'Hi!', 'Hi!', 'Hi!']"", ""['Hi!'] * 4"", '오류', '위의 어느 것도 아님']"
321,반올림을 사용하여 27.94 + 15.35의 합을 소수 첫째 자리까지 추정하십시오.,"['43.2', '43.3', '43.4', '43.29']"
322,"Baier의 이론에 따르면, 행동이 도덕적으로 허용 가능한지 평가하는 두 번째 단계는 _______을(를) 알아내는 것입니다.","['그것이 자신의 그룹의 도덕 규칙에 의해 금지되는지.', '그것을 금지하는 도덕 규칙이 진정한 도덕 규칙인지.', '그것이 법에 의해 금지되는지.', '자신이 그것을 승인할 수 있는지.']"
323,"14세 소녀가 한 달 전부터 여러 파트너와 성관계를 시작했다는 사실을 어머니가 알게 되어 의사에게 데려왔습니다. 그녀는 콘돔이나 다른 피임법을 사용하지 않습니다. 어머니는 그녀의 행동에 대해 걱정하고 있습니다. 환자의 부모는 3개월 전에 별거를 시작했습니다. 별거 전에는 그녀는 우등생이었고 스포츠와 학교에서의 리더십 위치에서 뛰어났습니다. 그러나 별거 이후 그녀는 우울하고 반항적이며 반항적인 태도를 보이고 있습니다. 담배를 피우기 시작했고, 통금 시간을 어기고, 학교를 무단결석하고 있습니다. 이 환자는 다음 중 어떤 방어 기제를 사용하고 있을 가능성이 가장 높습니까?","['행동화', '전치', '투사', '반동 형성']"
324,미국 역사 대부분 동안 외교 정책의 지배적인 경로는 다음과 같이 분류될 수 있습니다,"['봉쇄정책.', '신보수주의.', '고립주의.', '보호주의.']"
325,이중 가장 좋은 구매를 고르세요.,"['주스 3병에 $6.72', '주스 11병에 $24.86', '주스 9병에 $20.25', '주스 16병에 $35.68']"
326,"통계적 의사결정에서, 거짓 귀무가설을 기각하는 것이 대부분의 연구의 목표입니다. 1종 오류에 대한 당신의 지식에서, 다음 중 어떤 진술이 그것에 관한 것입니까?","['알파 수준 오류를 범할 확률', '유의 수준은 연구자가 .01 또는 .05로 설정합니다', '그래프상으로 → 흰색은 유지 영역이고 검은색은 기각 영역입니다', '귀무가설이 기각되었지만, 그것이 참입니다']"
327,다음 세 가지 응답을 사용하여 질문에 답하십시오: 재정 정책은 항상 효과적이지 않습니다. 그 이유는 I. 구속 효과. II. 합리적 기대. III. 균형 예산 수정안.,"['I만', 'II만', 'II와 III', 'I와 II']"
328,심리학 면허 위원회의 주요 기능은 다음과 같이 가장 잘 설명됩니다:,"['심리학 실습을 규제하는 법률을 제정한다.', '심리학자들의 비윤리적이고 불법적인 행동에 대해 제재를 제공한다.', '공공 복지를 보호한다.', '심리학 대학원 프로그램을 인증한다.']"
329,후크 법칙에 따르면 나뭇가지에 매달려 얼마나 휘어지는지 확인한 후 두 배의 무게로 매달리면 _______이 발생합니다.,"['절반의 휘어짐.', '가지가 부러지지 않으면 동일한 휘어짐.', '두 배의 휘어짐.', '4배의 휘어짐.']"
330,과도한 도시화'라는 용어는 다음을 의미합니다:,"['현대 서구 도시의 삶이 제3세계의 삶과 너무 동떨어져 있어서 이러한 사회를 이해하기 어렵다', '가난한 나라에서 급속히 발전하는 도시가 농촌 지역의 자원을 고갈시킨다', '도시화가 발전에 미치는 영향이 과장되었다', '정부가 서구의 도시화에 너무 집착하여 제3세계의 문제를 해결하는 것을 잊는다']"
331,아랍의 봄에 대한 서구의 대응이 보여준 자유주의에 대한 도전은 무엇입니까?,"['민주주의, 자유 기업, 시민권과 같은 서구적인 아이디어에 기반을 둔 자유주의 관점의 문제점.', '자유주의는 아랍의 봄을 다루는 명확한 방법을 제공하지 않았고, 그 불일치와 모순이 드러났다.', '자유주의 관점은 자유주의가 어떻게 그리고 언제 퍼져야 하는지, 이 경우 아랍 국가들에 대해 명확하게 설명하지 않는다.', '위의 모든 것']"
332,"24세 남성이 엉덩이와 다리에 2일간 빨갛고 가려운 발진이 생겨 병원을 찾았습니다. 4일 전, 그는 카리브해로 크루즈 여행을 다녀왔으며, 그 동안 배의 수영장에서 수영을 하고 온수 욕조를 사용했습니다. 그는 건강해 보입니다. 그의 활력 징후는 정상 범위 내에 있습니다. 신체 검사에서 사진에 나타난 소견이 보입니다. 이러한 소견을 일으킨 감염성 병원체는 다음 중 어느 위치에서 증식하기 시작했을 가능성이 가장 높습니까?","['아포크린 땀샘', '진피', '에크린 땀샘', '모낭']"
333,400명의 대형 강의 수업에서 무작위로 20명을 선택하는 것은 다음 중 어떤 것의 예입니까?,"['무작위 할당', '무작위 표집', '대표 할당', '대표 표집']"
334,"정보 처리에서 오류를 초래할 수 있는 두 가지 ""인지적 지름길""은 _______ 입니다. ","['대표성 휴리스틱과 가용성 휴리스틱', '귀납적 추론과 연역적 추론', '형태소 처리와 음소 처리', '원형 발달과 모호한 개념 발달']"
335,성인의 대장은 얼마나 길까요?,"['1피트', '5피트', '12피트', '20피트']"
336,명제 1 | 순환군의 외적 직곱은 순환군이다. 명제 2 | D_3와 D_4의 외적 직곱은 D_12와 동형이다.,"['참, 참', '거짓, 거짓', '참, 거짓', '거짓, 참']"
337,__________는 문자 문자열이나 정수 배열과 같은 데이터를 포함하도록 할당된 메모리 위치의 순차적 세그먼트입니다.,"['스택', '큐', '외부 저장소', '버퍼']"
338,다음 중 어느 기관이 미국 정부의 일부가 아닙니까?,"['NAACP', 'NASA', 'CIA', 'FBI']"
339,"Andy가 양키스 개막전에 가기 위해 수업을 빼먹고 싶었지만, 퀴즈를 보고 시험을 준비하기 위해 수업에 왔습니다. 프로이트에 따르면, 이 행동은 강한 _______을(를) 나타냅니다.","['자기중심성', '초자아', '이드', '초자아']"
340,x = 1이라고 합시다. Python 3에서 x << 3은 무엇입니까?,"['1', '3', '8', '16']"
341,훌라후프는 몇 년대에 발명되었습니까?,"['1890년대', '1920년대', '1950년대', '1970년대']"
342,"회로는 배터리와 전구로 구성되어 있습니다. 처음에는 회로가 분리되어 있습니다. 그 후 회로가 연결되고 전구가 켜집니다. 전구가 몇 초 동안 켜진 후, 회로 요소에 있는 순 전하량은 어떻게 변했습니까?","['순 전하량이 더 양전하가 되었다.', '순 전하량이 더 음전하가 되었다.', '순 전하량이 변하지 않았다.', '순 전하량이 더 양전하가 되거나 음전하가 되는지는 전구가 켜지기 전 회로 요소에 있는 초기 순 전하량에 따라 다르다.']"
343,한 기업이 소득세 기준으로 재무제표를 작성합니다. 해당 기준이 GAAP와 어떻게 다른지에 대한 설명은 _______에 포함되어야 합니다.,"['재무제표 주석.', '감사인의 계약서.', '경영진 진술서.', '감사보고서의 서문.']"
344,Leopold에 따르면 경제적 동기만을 기반으로 한 보존 시스템의 문제점은 무엇입니까?,"['생물학적 시스템의 경제적 부분이 비경제적 부분 없이도 기능할 것이라고 가정한다.', '경제적 동기가 도덕적으로 관련이 있다고 가정한다.', '비인간 생물들이 반드시 도덕적 지위가 없다고 암시한다.', '위의 어느 것도 해당하지 않는다.']"
345,다음 중 스탠리 밀그램의 복종 연구 결론을 가장 잘 나타낸 것은 무엇입니까?,"['어려운 결정을 앞두고 있을 때, 사람들은 군중의 의견을 따르기보다는 그 의견에서 벗어날 가능성이 더 높다.', '범죄를 저지르라는 도전을 받았을 때, 사람들은 강요받지 않으면 대부분 거부하지만, 권위자가 강요하면 동의할 것이다.', '다른 사람에게 고통을 가하라는 요청을 받았을 때, 사람들은 후회 없이 약간의 고통을 가할 가능성이 높다.', '권위자가 있을 때, 사람들은 명령의 지혜를 의심하기보다는 명령을 따를 가능성이 더 높다.']"
346,"두 운동선수 A와 B가 동등한 실력을 가지고 있다고 가정해봅시다. 또한 A는 아버지로부터 자연적으로 특정 특성을 물려받아 운동을 더 쉽게 할 수 있었고, 따라서 B만큼 열심히 훈련할 필요가 없었다고 가정해봅시다. 의지의 윤리에 따르면, _______.","['A가 더 나은 운동선수이다.', 'B가 더 나은 운동선수이다.', ""훈련이 운동 능력을 배제하기 때문에 B는 운동선수로 간주되지 않는다."", 'A와 B는 동등하게 좋은 운동선수이다.']"
347,로버트와 타냐는 결혼하여 세 자녀와 함께 살고 있습니다. 그들의 가족 단위는 _______라고 합니다.,"['출생가족', '핵가족', '대가족', '공동 가족']"
348,다음 중 영국 정부가 정기적으로 실시하지 않는 전국 조사로 올바르지 않은 것은 무엇입니까?,"['노동력 조사', '일반 가계 조사', '패션 감각 조사', '가계 지출 조사']"
349,탄트라 불교의 중심 요소는 무엇입니까?,"['금욕주의', '육체적 쾌락', '음악', '성적 결합']"
350,생물학적 차이가 남성과 여성이 국가를 위해 수행해야 하는 역할에 어떻게 영향을 미치는가?,"['생물학은 여성의 신체를 약하게 규정하여 남성이 국가의 안전 기구를 계속 지배하도록 보장합니다. 여성은 실질적인 생물학적 차이를 인식하고 이를 받아들임으로써 남성이 자신들의 보호자와 돌보미 역할을 하도록 허용합니다. 그 대가로 여성은 자신보다 덜 능력 있는 사람들, 즉 자녀, 유아, 노인, 병약자를 보호하고 돌보는 역할을 해야 합니다.', ""여성에게 가장 친밀한 인간 활동은 정치적 및 종교적 남성 지배 엘리트의 요구보다 더 중요합니다. 생물학은 여성이 국가의 인구를 재생산하는 막중한 책임을 여성에게만 부과한다고 규정합니다."", '무차별 전쟁은 성 중립적이며 현대 분쟁에서는 위험 수준이나 의무에 있어 성별 차이가 없습니다. 남성은 여성만큼이나 대규모 강간의 피해자가 될 가능성이 있으며(콩고 민주 공화국이나 발칸 분쟁에서와 같이), 여성도 군 복무에 징집되거나 강요될 가능성이 있습니다.', '성 역할은 사회적 구성물입니다. 우리가 남성성이나 여성성에 부여하는 가치, 예를 들어 강인함이나 돌봄은 선천적 생물학적 특성보다는 공유된 사회적 이상에서 비롯된 것입니다. 남성과 여성은 자녀를 효과적으로 돌보거나 폭력적이고 공격적인 행동을 수행할 수 있는 능력이 동일합니다. 그러나 성 역할에 대한 사회적 구성물이 만연해 있어, 분쟁 중 여성은 성 기반 폭력의 피해자가 될 가능성이 높고 남성은 폭력의 가해자로 관여할 가능성이 더 높습니다.']"
351,아리스토텔레스는 덕을 _______로 정의합니다.,"[""분노를 제어하는 능력"", ""감정과 행동에서 극단을 피하려는 성향"", ""지적 지식"", ""신이 원하는 것을 파악하는 능력""]"
352,로타바이러스는 다음 중 무엇의 중요한 원인입니까?,"['성인의 호흡기 감염', '어린이의 위장염', '성인의 설사 및 구토', '암']"
353,호프웰 문화는 복잡한 계급 사회였지만 국가가 아니었습니다. 호프웰 문화는 다음 모든 요소가 부족했지만 _______는 제외합니다:,"['공식 정부', '기념비적인 토목 공사', '도시 중심지', '상비군']"
354,다음 요인 중 바이러스 확산과 감염에 가장 중요한 요인은 무엇입니까?,"['연령', '성별', '유전적 요인', '여행']"
355,"맥스와 조나단은 딸기를 따고 있었습니다. 맥스는 187개의 딸기를 땄고, 조나단은 223개의 딸기를 땄습니다. 그들은 함께 26개의 딸기를 먹었습니다. 맥스와 조나단이 남은 딸기의 총 개수를 찾는 방법을 보여주는 식은 무엇입니까?","['190 + 220 – 30 + 4', '185 + 225 – 25 + 1', '200 + 200 – 30 – 4', '200 + 200 – 25 – 1']"
356,완전 경쟁과 독점적 경쟁의 시장 구조는 다음 중 어떤 특성을 공유합니까?,"['장기적으로 진입과 퇴출의 용이성', '동질적인 제품', '기업 제품에 대한 완전 탄력적 수요', '장기적인 긍정적 이익']"
357,나겔은 대부분의 회의론적 주장이 _______.,"['임의로 엄격한 기준을 적용한 결과이다.', '언어적 혼란에 기초한다.', '논리적으로 자기 모순적이다.', '일반적인 기준을 일관되게 적용한 결과이다.']"
358,모양은 크기가 같은 12개의 직각삼각형으로 이루어져 있습니다. 각 직각삼각형의 밑변은 4 cm이고 높이는 5 cm입니다. 모양의 총 면적은 몇 제곱센티미터입니까?,"['10', '60', '120', '240']"
359,"스웨덴에서 붉은여우(Vulpes vulpes)는 토끼를 포함한 먹이의 개체 수를 심각하게 제한합니다. 그러나 붉은여우 개체군은 때때로 치명적인 기생충인 옴진드기에 의해 공격받습니다. 특정 지역에서 진드기 개체군이 증가하면, 같은 지역에서 토끼와 여우 개체군은 어떻게 반응할 가능성이 높습니까? (이 지역에서 여우 외에 토끼의 주요 포식자는 없다고 가정합니다.)","['여우와 토끼 개체군 모두 감소할 것입니다.', '여우와 토끼 개체군 모두 증가할 것입니다.', '여우 개체군은 감소하고 토끼 개체군은 증가할 것입니다.', '여우 개체군은 증가하고 토끼 개체군은 감소할 것입니다.']"
360,___________________은/는 몇 년 전부터 새로운 장치 추가 또는 연결 방법으로 무선 액세스 포인트에 나타나기 시작했습니다.,"['WPA2', 'WPA', 'WPS', 'WEP']"
361,질소의 전기음성도 값은 인과 산소의 값 사이에 있습니다. 다음 중 세 값 간의 관계를 올바르게 설명한 것은 무엇입니까?,"['질소의 값은 질소가 더 크기 때문에 인보다 작지만, 질소가 더 큰 유효 핵전하를 가지기 때문에 산소보다 큽니다.', '질소의 값은 질소가 양성자가 더 적기 때문에 인보다 작지만, 질소가 원자가 전자가 더 적기 때문에 산소보다 큽니다.', '질소의 값은 질소가 전자가 더 적기 때문에 인보다 크지만, 질소가 더 작기 때문에 산소보다 작습니다.', '질소의 값은 질소가 더 작기 때문에 인보다 크지만, 질소가 더 작은 유효 핵전하를 가지기 때문에 산소보다 작습니다.']"
362,교환 방정식에서,"['M은 통화 공급을 나타내고 Q는 품질을 나타낸다.', 'V는 GDP의 속도를 나타내고 Q는 품질을 나타낸다.', 'P는 물가 수준을 나타내고 Q는 분기를 나타낸다.', 'P는 물가 수준을 나타내고 V는 화폐의 속도를 나타낸다.']"
363,다음 중 대부분의 인기 있는 제3당 운동의 운명을 가장 잘 설명하는 것은 무엇입니까?,"['그들은 두 주요 정당 중 하나를 대체하고 스스로 주요 정당이 된다.', '그들의 정치가 너무 급진적이라고 인식되어 결국 대중에게 버림받는다.', '그들의 지지자들은 좌절하고 정치 과정에서 철수한다.', '두 주요 정당 중 하나 또는 둘 다 제3당의 목표를 채택할 때 그들은 붕괴된다.']"
364,Gardiner의 분석에서 다음 중 기후 변화 문제의 특징은 무엇입니까?,"['제도적 적절성', '원인과 결과의 분산', '행위의 분열', '위의 모든 것']"
365,바이러스가 세포를 죽이는 가장 일반적인 방법은 무엇입니까?,"['세포막을 용해시킨다', '카스파제를 통해 세포자멸사를 유도한다', '세포의 DNA를 조각낸다', '세포 전사를 완전히 차단한다']"
366,"__________는 선형 함수, 작업 및 거래를 넘어 특정 상품이나 제품을 생산하기 위한 ________, __________ 프레임워크입니다.","['국제 공급망, 정적, 분리된', '글로벌 생산 네트워크, 동적, 관계적', '국제 공급망, 동적, 분리된', '글로벌 생산 네트워크, 정적, 관계적']"
367,다음 중 태양의 대기에 나트륨 원자가 포함되어 있다는 증거를 제공한 것은 무엇입니까?,"['태양 스펙트럼의 흡수선은 나트륨의 존재와 일치합니다.', '태양과 같은 스펙트럴 클래스를 가진 별들은 대부분 나트륨으로 구성되어 있습니다.', '보이저 우주선이 지구로 가져온 태양 샘플에는 나트륨이 포함되어 있었습니다.', '태양은 중심부에서 나트륨의 핵융합에 의해 생성된 에너지를 방출합니다.']"
368,운동 중인 근육에서 글리코겐 분해는 _______ 의해 활성화됩니다.,"['인슐린.', '코르티솔.', 'pH 증가.', '위의 어느 것도 해당하지 않음.']"
369,기린은 눈이 몇 개 있습니까?,"['하나', '둘', '셋', '넷']"
370,아황산은 약산인 반면 황산은 훨씬 강한 산입니다. 그 이유는,"['황산의 황이 아황산의 황보다 전기음성도가 더 높기 때문에', '황산의 화학식에 더 많은 산소 원자가 있기 때문에', '황산의 O–H 결합이 아황산의 O–H 결합보다 훨씬 약하기 때문에', '아황산의 수소 원자가 황 원자에 직접 결합되어 있기 때문에']"
371,다음 중 어떤 반응이 고전적 조건 형성에 의해 획득되었을 가능성이 가장 높은가?,"['큰 사고를 당한 고속도로를 처음 운전하는 여자의 불안 반응', '낮잠에서 깨어나 혼란스러워하는 아기의 겁먹은 울음소리', '눈에 무언가 들어가서 통제할 수 없이 눈을 깜빡이는 콘택트 렌즈 착용자', '한밤중에 큰 천둥 소리에 깨어난 아이의 놀란 울음소리']"
372,강한 조직 문화에 대해 다음 중 옳은 것은 무엇입니까?,"['문화 및 기타 유형의 변화를 촉진할 수 있다', '낮은 수준의 직무 몰입과 상관관계가 있다', '높은 수준의 직무 성과와 상관관계가 있다', '높은 수준의 자발적 직무 이직과 상관관계가 있다']"
373,"다음 두 가지 상황 중 2020년 미국의 일반적인 도덕 기준에 따르면 주인공(나/내가/내가 사용하는)이 명백히 도덕적으로 잘못된 행동을 하는 것은 어느 것입니까? 시나리오 1 | 나는 호텔 수영장에서 수건을 가져와 집으로 가져갔다. 시나리오 2 | 팀원들 사이의 신뢰를 쌓기 위해 신뢰 게임을 했고, 내가 신뢰를 받을 차례가 되었을 때 나는 팀원을 공중에서 잡았다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
374,9/11 위원회가 미국 정보 커뮤니티와 관련하여 제안한 주요 조직 변화는 무엇이었습니까?,"['국토안보부 창설', '국방부 정보 기관을 더 나은 협력을 위해 CIA로 이동', '국가정보국장 창설', 'FBI의 국내 정보 부문을 CIA로 이동']"
375,"명제 1 | 만약 어떤 군에 차수가 10인 원소가 있다면, 차수가 1, 2, 5인 원소도 존재합니다. 명제 2 | 만약 어떤 군에 차수가 2인 원소와 차수가 3인 원소가 있다면, 차수가 6인 원소도 존재합니다.","['참, 참', '거짓, 거짓', '참, 거짓', '거짓, 참']"
376,다음 중 어떤 장애가 21번 염색체 쌍의 이상으로 인해 발생합니까?,"['양극성 장애', ""헌팅턴 무도병"", '다운 증후군', '강박 장애']"
377,H2PO4- 이온의 짝산은 무엇입니까?,"['HPO42-', 'H2PO4-', 'H3PO4', 'PO43-']"
378,혈액 응고 단백질의 합성에 필요한 비타민은 무엇입니까?,"['비타민 A', '비타민 D', '비타민 E', '비타민 K']"
379,"2020년 현재 미국의 일반적인 도덕 기준에 따르면, 다음 두 시나리오 중 어느 시나리오에서 주인공(나/내가/내가 사용하는)이 분명히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 딸이 F를 받고 있어서, 나는 그녀의 휴대폰을 빼앗았다. 시나리오 2 | 나는 어머니가 내 동생을 위해 사 온 사탕을 모두 먹어버렸다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
380,"가디너의 글에서 ""행위의 분열""은 무엇을 의미합니까?","[""기후 변화에 대한 자신의 기여를 인정하지 못하는 행위자의 무능력"", ""세대 간 온실가스 배출의 영향 분열"", ""기후 변화에 기여하는 수많은 개인과 행위자들"", ""각 개인이 자신의 오염을 제한하는 것이 합리적이지 않다는 생각""]"
381,인류 역사 99% 동안 사람들은 생계를 위해 오로지 _________에 의존해 왔습니다.,"['식물 채집', '어업', '농업', '수렵 채집']"
